"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
3,"GES",16384,7,20,20,0.5,0.75,0.5,0.578947368421053,0.536585365853659,0.8,1,22,22,16,130,0,0,"ok"
3,"LiNGAM",16384,7,20,20,0.5,0.75,0.358024691358025,0.763157894736842,0.487394957983193,0.678947368421053,1,29,52,9,100,0,0,"ok"
3,"PC",16384,7,20,20,0.5,0.75,0.4,0.0526315789473684,0.0930232558139535,0.794736842105263,1,2,3,36,149,0,0,"ok"
3,"ASCEND",16384,8,20,20,0.5,0.75,0.571428571428571,0.676923076923077,0.619718309859155,0.714285714285714,0.994736842105263,44,33,21,91,0,1,"ok"
3,"CBL",16384,8,20,20,0.5,0.75,0.273333333333333,0.630769230769231,0.381395348837209,0.318181818181818,0.926315789473684,41,109,11,15,13,1,"ok"
3,"GES",16384,8,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"LiNGAM",16384,8,20,20,0.5,0.75,0.356589147286822,0.707692307692308,0.474226804123711,0.463157894736842,1,46,83,19,42,0,0,"ok"
3,"PC",16384,8,20,20,0.5,0.75,0.111111111111111,0.0153846153846154,0.027027027027027,0.621052631578947,1,1,8,64,117,0,0,"ok"
3,"ASCEND",16384,9,20,20,0.5,0.75,0.526315789473684,0.615384615384615,0.567375886524823,0.682539682539683,0.994736842105263,40,36,24,89,1,0,"ok"
3,"CBL",16384,9,20,20,0.5,0.75,0.301470588235294,0.630769230769231,0.407960199004975,0.352272727272727,0.926315789473684,41,95,19,21,5,9,"ok"
3,"GES",16384,9,20,20,0.5,0.75,0.671875,0.661538461538462,0.666666666666667,0.773684210526316,1,43,21,22,104,0,0,"ok"
3,"LiNGAM",16384,9,20,20,0.5,0.75,0.416666666666667,0.692307692307692,0.520231213872832,0.563157894736842,1,45,63,20,62,0,0,"ok"
3,"PC",16384,9,20,20,0.5,0.75,0,0,NA,0.626315789473684,1,0,6,65,119,0,0,"ok"
3,"ASCEND",16384,10,20,20,0.5,0.75,0.313953488372093,0.642857142857143,0.421875,0.610526315789474,1,27,59,15,89,0,0,"ok"
3,"CBL",16384,10,20,20,0.5,0.75,0.165562913907285,0.595238095238095,0.259067357512953,0.238888888888889,0.947368421052632,25,126,11,18,6,4,"ok"
3,"GES",16384,10,20,20,0.5,0.75,0.566666666666667,0.404761904761905,0.472222222222222,0.8,1,17,13,25,135,0,0,"ok"
3,"LiNGAM",16384,10,20,20,0.5,0.75,0.308823529411765,0.5,0.381818181818182,0.642105263157895,1,21,47,21,101,0,0,"ok"
3,"PC",16384,10,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",16384,11,20,20,0.5,0.75,0.5,0.868421052631579,0.634615384615385,0.798941798941799,0.994736842105263,33,33,5,118,0,1,"ok"
3,"CBL",16384,11,20,20,0.5,0.75,0.131147540983607,0.421052631578947,0.2,0.292682926829268,0.863157894736842,16,106,10,32,12,14,"ok"
3,"GES",16384,11,20,20,0.5,0.75,0.588235294117647,0.789473684210526,0.674157303370787,0.847368421052632,1,30,21,8,131,0,0,"ok"
3,"LiNGAM",16384,11,20,20,0.5,0.75,0.347826086956522,0.631578947368421,0.448598130841121,0.689473684210526,1,24,45,14,107,0,0,"ok"
3,"PC",16384,11,20,20,0.5,0.75,0.166666666666667,0.0263157894736842,0.0454545454545455,0.778947368421053,1,1,5,37,147,0,0,"ok"
3,"ASCEND",16384,12,20,20,0.5,0.75,0.602739726027397,0.862745098039216,0.709677419354839,0.808510638297872,0.989473684210526,44,29,7,108,0,2,"ok"
3,"CBL",16384,12,20,20,0.5,0.75,0.268421052631579,1,0.423236514522822,0.268421052631579,1,51,139,0,0,0,0,"ok"
3,"GES",16384,12,20,20,0.5,0.75,0.467532467532468,0.705882352941177,0.5625,0.705263157894737,1,36,41,15,98,0,0,"ok"
3,"LiNGAM",16384,12,20,20,0.5,0.75,0.36046511627907,0.607843137254902,0.452554744525547,0.605263157894737,1,31,55,20,84,0,0,"ok"
3,"PC",16384,12,20,20,0.5,0.75,0.625,0.196078431372549,0.298507462686567,0.752631578947368,1,10,6,41,133,0,0,"ok"
3,"ASCEND",16384,13,20,20,0.5,0.75,0.386666666666667,0.659090909090909,0.487394957983193,0.677248677248677,0.994736842105263,29,46,15,99,0,1,"ok"
3,"CBL",16384,13,20,20,0.5,0.75,0.227513227513228,0.977272727272727,0.369098712446352,0.227513227513228,0.994736842105263,43,146,0,0,1,0,"ok"
3,"GES",16384,13,20,20,0.5,0.75,0.583333333333333,0.636363636363636,0.608695652173913,0.810526315789474,1,28,20,16,126,0,0,"ok"
3,"LiNGAM",16384,13,20,20,0.5,0.75,0.189473684210526,0.409090909090909,0.258992805755396,0.457894736842105,1,18,77,26,69,0,0,"ok"
3,"PC",16384,13,20,20,0.5,0.75,0.2,0.0227272727272727,0.0408163265306122,0.752631578947368,1,1,4,43,142,0,0,"ok"
3,"ASCEND",16384,14,20,20,0.5,0.75,0.654761904761905,0.82089552238806,0.728476821192053,0.788359788359788,0.994736842105263,55,29,11,94,1,0,"ok"
3,"CBL",16384,14,20,20,0.5,0.75,0.342857142857143,0.895522388059702,0.495867768595041,0.35978835978836,0.994736842105263,60,115,6,8,1,0,"ok"
3,"GES",16384,14,20,20,0.5,0.75,0.537313432835821,0.537313432835821,0.537313432835821,0.673684210526316,1,36,31,31,92,0,0,"ok"
3,"LiNGAM",16384,14,20,20,0.5,0.75,0.40625,0.388059701492537,0.396946564885496,0.58421052631579,1,26,38,41,85,0,0,"ok"
3,"PC",16384,14,20,20,0.5,0.75,0,0,NA,0.621052631578947,1,0,5,67,118,0,0,"ok"
3,"ASCEND",16384,15,20,20,0.5,0.75,0.451219512195122,0.660714285714286,0.536231884057971,0.657754010695187,0.984210526315789,37,45,19,86,0,3,"ok"
3,"CBL",16384,15,20,20,0.5,0.75,0.233766233766234,0.642857142857143,0.342857142857143,0.275862068965517,0.91578947368421,36,118,8,12,12,4,"ok"
3,"GES",16384,15,20,20,0.5,0.75,0.414634146341463,0.607142857142857,0.492753623188406,0.631578947368421,1,34,48,22,86,0,0,"ok"
3,"LiNGAM",16384,15,20,20,0.5,0.75,0.216867469879518,0.321428571428571,0.258992805755396,0.457894736842105,1,18,65,38,69,0,0,"ok"
3,"PC",16384,15,20,20,0.5,0.75,0.222222222222222,0.0357142857142857,0.0615384615384615,0.678947368421053,1,2,7,54,127,0,0,"ok"
3,"ASCEND",16384,16,20,20,0.5,0.75,0.531914893617021,0.555555555555556,0.543478260869565,0.775401069518717,0.984210526315789,25,22,20,120,0,3,"ok"
3,"CBL",16384,16,20,20,0.5,0.75,0.224043715846995,0.911111111111111,0.359649122807018,0.235294117647059,0.984210526315789,41,142,1,3,3,0,"ok"
3,"GES",16384,16,20,20,0.5,0.75,0.327868852459016,0.444444444444444,0.377358490566038,0.652631578947368,1,20,41,25,104,0,0,"ok"
3,"LiNGAM",16384,16,20,20,0.5,0.75,0.268292682926829,0.488888888888889,0.346456692913386,0.563157894736842,1,22,60,23,85,0,0,"ok"
3,"PC",16384,16,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",16384,17,20,20,0.5,0.75,0.516129032258065,0.888888888888889,0.653061224489796,0.731578947368421,1,48,45,6,91,0,0,"ok"
3,"CBL",16384,17,20,20,0.5,0.75,0.205128205128205,0.592592592592593,0.304761904761905,0.241573033707865,0.936842105263158,32,124,11,11,11,1,"ok"
3,"GES",16384,17,20,20,0.5,0.75,0.373333333333333,0.518518518518518,0.434108527131783,0.615789473684211,1,28,47,26,89,0,0,"ok"
3,"LiNGAM",16384,17,20,20,0.5,0.75,0.316176470588235,0.796296296296296,0.452631578947368,0.452631578947368,1,43,93,11,43,0,0,"ok"
3,"PC",16384,17,20,20,0.5,0.75,0.166666666666667,0.0185185185185185,0.0333333333333333,0.694736842105263,1,1,5,53,131,0,0,"ok"
3,"ASCEND",16384,18,20,20,0.5,0.75,0.588235294117647,0.493827160493827,0.536912751677852,0.641711229946524,0.984210526315789,40,28,39,80,2,1,"ok"
3,"CBL",16384,18,20,20,0.5,0.75,0.395209580838323,0.814814814814815,0.532258064516129,0.398907103825137,0.963157894736842,66,101,9,7,6,1,"ok"
3,"GES",16384,18,20,20,0.5,0.75,0.487179487179487,0.469135802469136,0.477987421383648,0.563157894736842,1,38,40,43,69,0,0,"ok"
3,"LiNGAM",16384,18,20,20,0.5,0.75,0.388888888888889,0.345679012345679,0.366013071895425,0.489473684210526,1,28,44,53,65,0,0,"ok"
3,"PC",16384,18,20,20,0.5,0.75,0.75,0.037037037037037,0.0705882352941176,0.58421052631579,1,3,1,78,108,0,0,"ok"
3,"ASCEND",16384,19,20,20,0.5,0.75,0.37037037037037,0.714285714285714,0.48780487804878,0.777777777777778,0.994736842105263,20,34,8,127,0,1,"ok"
3,"CBL",16384,19,20,20,0.5,0.75,0.111111111111111,0.607142857142857,0.187845303867403,0.2,0.947368421052632,17,136,8,19,3,7,"ok"
3,"GES",16384,19,20,20,0.5,0.75,0.294117647058824,0.714285714285714,0.416666666666667,0.705263157894737,1,20,48,8,114,0,0,"ok"
3,"LiNGAM",16384,19,20,20,0.5,0.75,0.142857142857143,0.535714285714286,0.225563909774436,0.457894736842105,1,15,90,13,72,0,0,"ok"
3,"PC",16384,19,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",16384,20,20,20,0.5,0.75,0.701754385964912,0.506329113924051,0.588235294117647,0.705882352941177,0.984210526315789,40,17,38,92,1,2,"ok"
3,"CBL",16384,20,20,20,0.5,0.75,0.36969696969697,0.772151898734177,0.5,0.369942196531792,0.910526315789474,61,104,5,3,13,4,"ok"
3,"GES",16384,20,20,20,0.5,0.75,0.853333333333333,0.810126582278481,0.831168831168831,0.863157894736842,1,64,11,15,100,0,0,"ok"
3,"LiNGAM",16384,20,20,20,0.5,0.75,0.536842105263158,0.645569620253165,0.586206896551724,0.621052631578947,1,51,44,28,67,0,0,"ok"
3,"PC",16384,20,20,20,0.5,0.75,0,0,NA,0.557894736842105,1,0,5,79,106,0,0,"ok"
3,"ASCEND",2048,1,20,20,0.5,0.75,0.717948717948718,0.571428571428571,0.636363636363636,0.829787234042553,0.989473684210526,28,11,21,128,0,2,"ok"
3,"CBL",2048,1,20,20,0.5,0.75,0.185185185185185,0.204081632653061,0.194174757281553,0.548387096774194,0.815789473684211,10,44,26,75,13,22,"ok"
3,"GES",2048,1,20,20,0.5,0.75,0.402985074626866,0.551020408163265,0.46551724137931,0.673684210526316,1,27,40,22,101,0,0,"ok"
3,"LiNGAM",2048,1,20,20,0.5,0.75,0.246153846153846,0.326530612244898,0.280701754385965,0.568421052631579,1,16,49,33,92,0,0,"ok"
3,"PC",2048,1,20,20,0.5,0.75,0.181818181818182,0.0408163265306122,0.0666666666666667,0.705263157894737,1,2,9,47,132,0,0,"ok"
3,"ASCEND",2048,2,20,20,0.5,0.75,0.260869565217391,0.266666666666667,0.263736263736264,0.645502645502645,0.994736842105263,12,34,33,110,0,1,"ok"
3,"CBL",2048,2,20,20,0.5,0.75,0.1,0.0222222222222222,0.0363636363636364,0.728971962616822,0.563157894736842,1,9,20,77,24,59,"ok"
3,"GES",2048,2,20,20,0.5,0.75,0.563636363636364,0.688888888888889,0.62,0.8,1,31,24,14,121,0,0,"ok"
3,"LiNGAM",2048,2,20,20,0.5,0.75,0.274509803921569,0.311111111111111,0.291666666666667,0.642105263157895,1,14,37,31,108,0,0,"ok"
3,"PC",2048,2,20,20,0.5,0.75,0.333333333333333,0.0444444444444444,0.0784313725490196,0.752631578947368,1,2,4,43,141,0,0,"ok"
3,"ASCEND",2048,3,20,20,0.5,0.75,0.709090909090909,0.513157894736842,0.595419847328244,0.736559139784946,0.978947368421053,39,16,33,98,4,0,"ok"
3,"CBL",2048,3,20,20,0.5,0.75,0.446808510638298,0.276315789473684,0.341463414634146,0.553846153846154,0.684210526315789,21,26,32,51,23,37,"ok"
3,"GES",2048,3,20,20,0.5,0.75,0.521739130434783,0.631578947368421,0.571428571428572,0.621052631578947,1,48,44,28,70,0,0,"ok"
3,"LiNGAM",2048,3,20,20,0.5,0.75,0.447761194029851,0.394736842105263,0.41958041958042,0.563157894736842,1,30,37,46,77,0,0,"ok"
3,"PC",2048,3,20,20,0.5,0.75,0.5,0.0394736842105263,0.0731707317073171,0.6,1,3,3,73,111,0,0,"ok"
3,"ASCEND",2048,4,20,20,0.5,0.75,0.777777777777778,0.2,0.318181818181818,0.691489361702128,0.989473684210526,14,4,54,116,2,0,"ok"
3,"CBL",2048,4,20,20,0.5,0.75,0.666666666666667,0.0285714285714286,0.0547945205479452,0.648,0.657894736842105,2,1,43,79,25,40,"ok"
3,"GES",2048,4,20,20,0.5,0.75,0.333333333333333,0.157142857142857,0.213592233009709,0.573684210526316,1,11,22,59,98,0,0,"ok"
3,"LiNGAM",2048,4,20,20,0.5,0.75,0.285714285714286,0.228571428571429,0.253968253968254,0.505263157894737,1,16,40,54,80,0,0,"ok"
3,"PC",2048,4,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,5,20,20,0.5,0.75,0.581818181818182,0.432432432432432,0.496124031007752,0.656084656084656,0.994736842105263,32,23,42,92,0,1,"ok"
3,"CBL",2048,5,20,20,0.5,0.75,0.522727272727273,0.310810810810811,0.389830508474576,0.622222222222222,0.710526315789474,23,21,30,61,21,34,"ok"
3,"GES",2048,5,20,20,0.5,0.75,0.380952380952381,0.324324324324324,0.35036496350365,0.531578947368421,1,24,39,50,77,0,0,"ok"
3,"LiNGAM",2048,5,20,20,0.5,0.75,0.293333333333333,0.297297297297297,0.295302013422819,0.447368421052632,1,22,53,52,63,0,0,"ok"
3,"PC",2048,5,20,20,0.5,0.75,0.5,0.027027027027027,0.0512820512820513,0.610526315789474,1,2,2,72,114,0,0,"ok"
3,"ASCEND",2048,6,20,20,0.5,0.75,0.795454545454545,0.875,0.833333333333333,0.926315789473684,1,35,9,5,141,0,0,"ok"
3,"CBL",2048,6,20,20,0.5,0.75,0.149532710280374,0.4,0.217687074829932,0.360248447204969,0.847368421052632,16,91,12,42,12,17,"ok"
3,"GES",2048,6,20,20,0.5,0.75,0.317460317460317,0.5,0.388349514563107,0.668421052631579,1,20,43,20,107,0,0,"ok"
3,"LiNGAM",2048,6,20,20,0.5,0.75,0.23728813559322,0.35,0.282828282828283,0.626315789473684,1,14,45,26,105,0,0,"ok"
3,"PC",2048,6,20,20,0.5,0.75,0,0,NA,0.752631578947368,1,0,7,40,143,0,0,"ok"
3,"ASCEND",2048,7,20,20,0.5,0.75,0.523809523809524,0.458333333333333,0.488888888888889,0.882352941176471,0.984210526315789,11,10,12,154,1,2,"ok"
3,"CBL",2048,7,20,20,0.5,0.75,0.166666666666667,0.0833333333333333,0.111111111111111,0.857142857142857,0.7,2,10,9,112,13,44,"ok"
3,"GES",2048,7,20,20,0.5,0.75,0.181818181818182,0.5,0.266666666666667,0.652631578947368,1,12,54,12,112,0,0,"ok"
3,"LiNGAM",2048,7,20,20,0.5,0.75,0.04,0.0833333333333333,0.0540540540540541,0.631578947368421,1,2,48,22,118,0,0,"ok"
3,"PC",2048,7,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,8,20,20,0.5,0.75,0.333333333333333,0.484848484848485,0.395061728395062,0.74331550802139,0.984210526315789,16,32,16,123,1,2,"ok"
3,"CBL",2048,8,20,20,0.5,0.75,0.164285714285714,0.696969696969697,0.265895953757225,0.282352941176471,0.894736842105263,23,117,5,25,5,15,"ok"
3,"GES",2048,8,20,20,0.5,0.75,0.510204081632653,0.757575757575758,0.609756097560976,0.831578947368421,1,25,24,8,133,0,0,"ok"
3,"LiNGAM",2048,8,20,20,0.5,0.75,0.235294117647059,0.727272727272727,0.355555555555556,0.542105263157895,1,24,78,9,79,0,0,"ok"
3,"PC",2048,8,20,20,0.5,0.75,0,0,NA,0.794736842105263,1,0,6,33,151,0,0,"ok"
3,"ASCEND",2048,9,20,20,0.5,0.75,0.378640776699029,0.764705882352941,0.506493506493506,0.6,1,39,64,12,75,0,0,"ok"
3,"CBL",2048,9,20,20,0.5,0.75,0.236842105263158,0.352941176470588,0.283464566929134,0.5,0.726315789473684,18,58,11,51,22,30,"ok"
3,"GES",2048,9,20,20,0.5,0.75,0.605263157894737,0.450980392156863,0.51685393258427,0.773684210526316,1,23,15,28,124,0,0,"ok"
3,"LiNGAM",2048,9,20,20,0.5,0.75,0.315789473684211,0.588235294117647,0.410958904109589,0.547368421052632,1,30,65,21,74,0,0,"ok"
3,"PC",2048,9,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,10,20,20,0.5,0.75,0.526315789473684,0.238095238095238,0.327868852459016,0.786096256684492,0.984210526315789,10,9,31,137,1,2,"ok"
3,"CBL",2048,10,20,20,0.5,0.75,0.181818181818182,0.142857142857143,0.16,0.647058823529412,0.715789473684211,6,27,21,82,15,39,"ok"
3,"GES",2048,10,20,20,0.5,0.75,0.775,0.738095238095238,0.75609756097561,0.894736842105263,1,31,9,11,139,0,0,"ok"
3,"LiNGAM",2048,10,20,20,0.5,0.75,0.224489795918367,0.261904761904762,0.241758241758242,0.636842105263158,1,11,38,31,110,0,0,"ok"
3,"PC",2048,10,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,11,20,20,0.5,0.75,0.791666666666667,0.550724637681159,0.649572649572649,0.786096256684492,0.984210526315789,38,10,30,109,1,2,"ok"
3,"CBL",2048,11,20,20,0.5,0.75,0.130434782608696,0.0434782608695652,0.0652173913043478,0.555555555555556,0.757894736842105,3,20,44,77,22,24,"ok"
3,"GES",2048,11,20,20,0.5,0.75,0.481481481481481,0.188405797101449,0.270833333333333,0.631578947368421,1,13,14,56,107,0,0,"ok"
3,"LiNGAM",2048,11,20,20,0.5,0.75,0.216216216216216,0.115942028985507,0.150943396226415,0.526315789473684,1,8,29,61,92,0,0,"ok"
3,"PC",2048,11,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,12,20,20,0.5,0.75,0.433333333333333,0.270833333333333,0.333333333333333,0.732620320855615,0.984210526315789,13,17,33,124,2,1,"ok"
3,"CBL",2048,12,20,20,0.5,0.75,0.25,0.0833333333333333,0.125,0.743119266055046,0.573684210526316,4,12,16,77,28,53,"ok"
3,"GES",2048,12,20,20,0.5,0.75,0.321428571428571,0.375,0.346153846153846,0.642105263157895,1,18,38,30,104,0,0,"ok"
3,"LiNGAM",2048,12,20,20,0.5,0.75,0.194444444444444,0.145833333333333,0.166666666666667,0.631578947368421,1,7,29,41,113,0,0,"ok"
3,"PC",2048,12,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,13,20,20,0.5,0.75,0.434210526315789,0.6875,0.532258064516129,0.693121693121693,0.994736842105263,33,43,15,98,0,1,"ok"
3,"CBL",2048,13,20,20,0.5,0.75,0.21875,0.145833333333333,0.175,0.677852348993289,0.784210526315789,7,25,23,94,18,23,"ok"
3,"GES",2048,13,20,20,0.5,0.75,0.420454545454545,0.770833333333333,0.544117647058824,0.673684210526316,1,37,51,11,91,0,0,"ok"
3,"LiNGAM",2048,13,20,20,0.5,0.75,0.324324324324324,0.25,0.282352941176471,0.678947368421053,1,12,25,36,117,0,0,"ok"
3,"PC",2048,13,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,14,20,20,0.5,0.75,0.575757575757576,0.365384615384615,0.447058823529412,0.756613756613757,0.994736842105263,19,14,32,124,1,0,"ok"
3,"CBL",2048,14,20,20,0.5,0.75,0.177777777777778,0.153846153846154,0.164948453608247,0.578616352201258,0.836842105263158,8,37,30,84,14,17,"ok"
3,"GES",2048,14,20,20,0.5,0.75,0.867924528301887,0.884615384615385,0.876190476190476,0.931578947368421,1,46,7,6,131,0,0,"ok"
3,"LiNGAM",2048,14,20,20,0.5,0.75,0.466666666666667,0.403846153846154,0.432989690721649,0.710526315789474,1,21,24,31,114,0,0,"ok"
3,"PC",2048,14,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,15,20,20,0.5,0.75,0.291666666666667,0.736842105263158,0.417910447761194,0.794736842105263,1,14,34,5,137,0,0,"ok"
3,"CBL",2048,15,20,20,0.5,0.75,0.0769230769230769,0.684210526315789,0.138297872340426,0.12568306010929,0.963157894736842,13,156,4,10,2,5,"ok"
3,"GES",2048,15,20,20,0.5,0.75,0.282051282051282,0.578947368421053,0.379310344827586,0.810526315789474,1,11,28,8,143,0,0,"ok"
3,"LiNGAM",2048,15,20,20,0.5,0.75,0.0735294117647059,0.263157894736842,0.114942528735632,0.594736842105263,1,5,63,14,108,0,0,"ok"
3,"PC",2048,15,20,20,0.5,0.75,0.181818181818182,0.105263157894737,0.133333333333333,0.863157894736842,1,2,9,17,162,0,0,"ok"
3,"ASCEND",2048,16,20,20,0.5,0.75,0.62,0.436619718309859,0.512396694214876,0.689473684210526,1,31,19,40,100,0,0,"ok"
3,"CBL",2048,16,20,20,0.5,0.75,0.222222222222222,0.0845070422535211,0.122448979591837,0.570422535211268,0.747368421052632,6,21,40,75,25,23,"ok"
3,"GES",2048,16,20,20,0.5,0.75,0.625,0.563380281690141,0.592592592592593,0.710526315789474,1,40,24,31,95,0,0,"ok"
3,"LiNGAM",2048,16,20,20,0.5,0.75,0.593220338983051,0.492957746478873,0.538461538461538,0.684210526315789,1,35,24,36,95,0,0,"ok"
3,"PC",2048,16,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,17,20,20,0.5,0.75,0.707692307692308,0.71875,0.713178294573643,0.805263157894737,1,46,19,18,107,0,0,"ok"
3,"CBL",2048,17,20,20,0.5,0.75,0.268817204301075,0.390625,0.318471337579618,0.40251572327044,0.836842105263158,25,68,27,39,12,19,"ok"
3,"GES",2048,17,20,20,0.5,0.75,0.791666666666667,0.59375,0.678571428571429,0.810526315789474,1,38,10,26,116,0,0,"ok"
3,"LiNGAM",2048,17,20,20,0.5,0.75,0.439393939393939,0.453125,0.446153846153846,0.621052631578947,1,29,37,35,89,0,0,"ok"
3,"PC",2048,17,20,20,0.5,0.75,0.2,0.015625,0.0289855072463768,0.647368421052632,1,1,4,63,122,0,0,"ok"
3,"ASCEND",2048,18,20,20,0.5,0.75,0.461538461538462,0.342857142857143,0.39344262295082,0.807486631016043,0.984210526315789,12,14,22,139,1,2,"ok"
3,"CBL",2048,18,20,20,0.5,0.75,0.16304347826087,0.428571428571429,0.236220472440945,0.442307692307692,0.821052631578947,15,77,10,54,10,24,"ok"
3,"GES",2048,18,20,20,0.5,0.75,0.5,0.857142857142857,0.631578947368421,0.815789473684211,1,30,30,5,125,0,0,"ok"
3,"LiNGAM",2048,18,20,20,0.5,0.75,0.291139240506329,0.657142857142857,0.403508771929825,0.642105263157895,1,23,56,12,99,0,0,"ok"
3,"PC",2048,18,20,20,0.5,0.75,0.285714285714286,0.0571428571428571,0.0952380952380952,0.8,1,2,5,33,150,0,0,"ok"
3,"ASCEND",2048,19,20,20,0.5,0.75,0.7,0.56,0.622222222222222,0.823529411764706,0.984210526315789,28,12,21,126,1,2,"ok"
3,"CBL",2048,19,20,20,0.5,0.75,0.142857142857143,0.02,0.0350877192982456,0.754098360655738,0.642105263157895,1,6,24,91,25,43,"ok"
3,"GES",2048,19,20,20,0.5,0.75,0.513888888888889,0.74,0.60655737704918,0.747368421052632,1,37,35,13,105,0,0,"ok"
3,"LiNGAM",2048,19,20,20,0.5,0.75,0.51063829787234,0.48,0.494845360824742,0.742105263157895,1,24,23,26,117,0,0,"ok"
3,"PC",2048,19,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",2048,20,20,20,0.5,0.75,0.411764705882353,0.4375,0.424242424242424,0.698412698412698,0.994736842105263,21,30,27,111,0,1,"ok"
3,"CBL",2048,20,20,20,0.5,0.75,0.342857142857143,0.25,0.289156626506024,0.712121212121212,0.694736842105263,12,23,15,82,21,37,"ok"
3,"GES",2048,20,20,20,0.5,0.75,0.723404255319149,0.708333333333333,0.715789473684211,0.857894736842105,1,34,13,14,129,0,0,"ok"
3,"LiNGAM",2048,20,20,20,0.5,0.75,0.298245614035088,0.354166666666667,0.323809523809524,0.626315789473684,1,17,40,31,102,0,0,"ok"
3,"PC",2048,20,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,1,20,20,0.5,0.75,0.428571428571429,0.947368421052632,0.590163934426229,0.868421052631579,1,18,24,1,147,0,0,"ok"
3,"CBL",32768,1,20,20,0.5,0.75,0.0691823899371069,0.578947368421053,0.123595505617978,0.140449438202247,0.936842105263158,11,148,5,14,3,9,"ok"
3,"GES",32768,1,20,20,0.5,0.75,0.484848484848485,0.842105263157895,0.615384615384615,0.894736842105263,1,16,17,3,154,0,0,"ok"
3,"LiNGAM",32768,1,20,20,0.5,0.75,0.164556962025316,0.684210526315789,0.26530612244898,0.621052631578947,1,13,66,6,105,0,0,"ok"
3,"PC",32768,1,20,20,0.5,0.75,0,0,NA,0.873684210526316,1,0,5,19,166,0,0,"ok"
3,"ASCEND",32768,2,20,20,0.5,0.75,0.726027397260274,0.736111111111111,0.731034482758621,0.796791443850267,0.984210526315789,53,20,18,96,1,2,"ok"
3,"CBL",32768,2,20,20,0.5,0.75,0.378378378378378,0.972222222222222,0.544747081712062,0.385026737967914,0.984210526315789,70,115,0,2,2,1,"ok"
3,"GES",32768,2,20,20,0.5,0.75,0.419354838709677,0.541666666666667,0.472727272727273,0.542105263157895,1,39,54,33,64,0,0,"ok"
3,"LiNGAM",32768,2,20,20,0.5,0.75,0.5,0.527777777777778,0.513513513513514,0.621052631578947,1,38,38,34,80,0,0,"ok"
3,"PC",32768,2,20,20,0.5,0.75,0.375,0.0416666666666667,0.075,0.610526315789474,1,3,5,69,113,0,0,"ok"
3,"ASCEND",32768,3,20,20,0.5,0.75,0.857142857142857,0.769230769230769,0.810810810810811,0.851063829787234,0.989473684210526,60,10,18,100,0,2,"ok"
3,"CBL",32768,3,20,20,0.5,0.75,0.394444444444444,0.91025641025641,0.550387596899225,0.397849462365591,0.978947368421053,71,109,3,3,4,0,"ok"
3,"GES",32768,3,20,20,0.5,0.75,0.272727272727273,0.230769230769231,0.25,0.431578947368421,1,18,48,60,64,0,0,"ok"
3,"LiNGAM",32768,3,20,20,0.5,0.75,0.527272727272727,0.743589743589744,0.617021276595745,0.621052631578947,1,58,52,20,60,0,0,"ok"
3,"PC",32768,3,20,20,0.5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
3,"ASCEND",32768,4,20,20,0.5,0.75,0.605263157894737,0.575,0.58974358974359,0.829787234042553,0.989473684210526,23,15,17,133,0,2,"ok"
3,"CBL",32768,4,20,20,0.5,0.75,0.21978021978022,0.5,0.305343511450382,0.493670886075949,0.831578947368421,20,71,9,58,11,21,"ok"
3,"GES",32768,4,20,20,0.5,0.75,0.630434782608696,0.725,0.674418604651163,0.852631578947368,1,29,17,11,133,0,0,"ok"
