method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
WGCNA,1000,0.5,0.7,33,53,17,0.504761904761905,1,0.512735260642727,0.539912917271408,0.228571428571429,0.470588235294118,0.150943396226415,,0.651350021362305
ASCEND,1000,0.5,0.7,34,85,15,0.80952380952381,0.952380952380952,0.864642970640624,0.585294117647059,0.28,0.933333333333333,0.164705882352941,0.666666666666667,0.789190053939819
GENIE3,1000,0.5,0.7,34,85,15,0.80952380952381,1,0.847556695062233,0.568823529411765,0.28,0.933333333333333,0.164705882352941,,67.5915975570679
ARACNE,1000,0.5,0.7,34,85,15,0.80952380952381,1,0.80952380952381,0.5,0.24,0.8,0.141176470588235,,12.4430136680603
WGCNA,1000,0.5,0.7,34,85,15,0.80952380952381,1,0.903692334382891,0.685882352941177,0.28,0.933333333333333,0.164705882352941,,0.64902925491333
ASCEND,1000,0.5,0.7,35,78,29,0.742857142857143,1,0.824492194684949,0.611111111111111,0.485981308411215,0.896551724137931,0.333333333333333,0.827586206896552,0.824207782745361
GENIE3,1000,0.5,0.7,35,78,29,0.742857142857143,1,0.814849001095778,0.612060778727445,0.429906542056075,0.793103448275862,0.294871794871795,,59.0883858203888
ARACNE,1000,0.5,0.7,35,78,29,0.742857142857143,1,0.742857142857143,0.5,0.411214953271028,0.758620689655172,0.282051282051282,,21.8902192115784
WGCNA,1000,0.5,0.7,35,78,29,0.742857142857143,1,0.785822992200615,0.53988603988604,0.448598130841121,0.827586206896552,0.307692307692308,,0.995035886764526
ASCEND,1000,0.5,0.7,36,55,16,0.523809523809524,0.990476190476191,0.619075842047342,0.577454545454545,0.338028169014085,0.75,0.218181818181818,0.1875,0.536645650863648
GENIE3,1000,0.5,0.7,36,55,16,0.523809523809524,1,0.582105402719539,0.522545454545455,0.309859154929578,0.6875,0.2,,67.6723952293396
ARACNE,1000,0.5,0.7,36,55,16,0.523809523809524,1,0.523809523809524,0.5,0.28169014084507,0.625,0.181818181818182,,12.6010866165161
WGCNA,1000,0.5,0.7,36,55,16,0.523809523809524,1,0.493075098265472,0.544909090909091,0.225352112676056,0.5,0.145454545454545,,0.654909372329712
ASCEND,1000,0.5,0.7,37,89,10,0.847619047619048,0.971428571428571,0.895328112418675,0.573033707865169,0.202020202020202,1,0.112359550561798,0.6,0.27226448059082
GENIE3,1000,0.5,0.7,37,89,10,0.847619047619048,1,0.880870784300172,0.542837078651685,0.181818181818182,0.9,0.101123595505618,,62.0152928829193
ARACNE,1000,0.5,0.7,37,89,10,0.847619047619048,1,0.847619047619048,0.5,0.141414141414141,0.7,0.0786516853932584,,15.9900596141815
WGCNA,1000,0.5,0.7,37,89,10,0.847619047619048,1,0.867238973926886,0.51685393258427,0.181818181818182,0.9,0.101123595505618,,0.647567987442017
ASCEND,1000,0.5,0.7,38,81,9,0.771428571428571,0.971428571428571,0.84169358783181,0.574074074074074,0.2,1,0.111111111111111,0.666666666666667,0.49789834022522
GENIE3,1000,0.5,0.7,38,81,9,0.771428571428571,1,0.835342843403667,0.574074074074074,0.2,1,0.111111111111111,,72.5741486549378
ARACNE,1000,0.5,0.7,38,81,9,0.771428571428571,1,0.771428571428571,0.5,0.177777777777778,0.888888888888889,0.0987654320987654,,20.8999280929565
WGCNA,1000,0.5,0.7,38,81,9,0.771428571428571,1,0.795692461276917,0.527777777777778,0.177777777777778,0.888888888888889,0.0987654320987654,,0.939720392227173
ASCEND,1000,0.5,0.7,39,74,17,0.704761904761905,0.942857142857143,0.810320933835332,0.612031386224935,0.351648351648352,0.941176470588235,0.216216216216216,0.764705882352941,0.398021697998047
GENIE3,1000,0.5,0.7,39,74,17,0.704761904761905,1,0.763962237730295,0.526591107236269,0.307692307692308,0.823529411764706,0.189189189189189,,54.435037612915
ARACNE,1000,0.5,0.7,39,74,17,0.704761904761905,1,0.704761904761905,0.5,0.285714285714286,0.764705882352941,0.175675675675676,,13.2230432033539
WGCNA,1000,0.5,0.7,39,74,17,0.704761904761905,1,0.755949893688705,0.522013949433304,0.263736263736264,0.705882352941177,0.162162162162162,,0.768730640411377
ASCEND,1000,0.5,0.7,40,73,12,0.695238095238095,0.942857142857143,0.823994567970724,0.623287671232877,0.282352941176471,1,0.164383561643836,0.666666666666667,0.585344552993774
GENIE3,1000,0.5,0.7,40,73,12,0.695238095238095,1,0.710111279972112,0.509845890410959,0.188235294117647,0.666666666666667,0.10958904109589,,72.9055941104889
ARACNE,1000,0.5,0.7,40,73,12,0.695238095238095,1,0.695238095238095,0.5,0.258823529411765,0.916666666666667,0.150684931506849,,20.9544599056244
WGCNA,1000,0.5,0.7,40,73,12,0.695238095238095,1,0.720515323620213,0.551369863013699,0.211764705882353,0.75,0.123287671232877,,1.00604176521301
ASCEND,1000,0.5,0.7,41,77,0,0.733333333333333,0.961904761904762,0.771186727461621,0.525974025974026,,,0,,0.182193994522095
GENIE3,1000,0.5,0.7,41,77,0,0.733333333333333,1,0.756375808005928,0.519944341372913,,,0,,52.1081099510193
ARACNE,1000,0.5,0.7,41,77,0,0.733333333333333,1,0.733333333333333,0.5,,,0,,10.9699132442474
WGCNA,1000,0.5,0.7,41,77,0,0.733333333333333,1,0.735380951396319,0.51182745825603,,,0,,0.606003999710083
ASCEND,1000,0.5,0.7,42,70,12,0.666666666666667,0.971428571428571,0.76221401047643,0.585102040816327,0.268292682926829,0.916666666666667,0.157142857142857,0.5,0.553686857223511
GENIE3,1000,0.5,0.7,42,70,12,0.666666666666667,1,0.766557403388719,0.591836734693878,0.268292682926829,0.916666666666667,0.157142857142857,,58.0960702896118
ARACNE,1000,0.5,0.7,42,70,12,0.666666666666667,1,0.666666666666667,0.5,0.170731707317073,0.583333333333333,0.1,,10.5500288009644
WGCNA,1000,0.5,0.7,42,70,12,0.666666666666667,1,0.719972583492788,0.544897959183674,0.219512195121951,0.75,0.128571428571429,,0.552250146865845
ASCEND,1000,0.5,0.7,43,82,23,0.780952380952381,0.923809523809524,0.882062325902757,0.659066808059385,0.419047619047619,0.956521739130435,0.268292682926829,0.869565217391304,0.89051103591919
GENIE3,1000,0.5,0.7,43,82,23,0.780952380952381,1,0.84521848059634,0.608165429480382,0.380952380952381,0.869565217391304,0.24390243902439,,54.4200711250305
ARACNE,1000,0.5,0.7,43,82,23,0.780952380952381,1,0.780952380952381,0.5,0.323809523809524,0.739130434782609,0.207317073170732,,10.9105405807495
WGCNA,1000,0.5,0.7,43,82,23,0.780952380952381,1,0.797821176410756,0.529162248144221,0.323809523809524,0.739130434782609,0.207317073170732,,0.562297821044922
ASCEND,1000,0.5,0.7,44,67,6,0.638095238095238,0.952380952380952,0.751319181588926,0.582089552238806,0.164383561643836,1,0.0895522388059701,0,0.260541915893555
GENIE3,1000,0.5,0.7,44,67,6,0.638095238095238,1,0.74259715546946,0.63668499607227,0.136986301369863,0.833333333333333,0.0746268656716418,,52.0365695953369
ARACNE,1000,0.5,0.7,44,67,6,0.638095238095238,1,0.638095238095238,0.5,0.0821917808219178,0.5,0.0447761194029851,,11.195116519928
WGCNA,1000,0.5,0.7,44,67,6,0.638095238095238,1,0.623579893875709,0.525923016496465,0.0547945205479452,0.333333333333333,0.0298507462686567,,0.602338314056397
ASCEND,1000,0.5,0.7,45,86,15,0.819047619047619,0.942857142857143,0.872247576120722,0.58812729498164,0.277227722772277,0.933333333333333,0.162790697674419,0.666666666666667,0.657785654067993
GENIE3,1000,0.5,0.7,45,86,15,0.819047619047619,1,0.854269117746838,0.558139534883721,0.257425742574257,0.866666666666667,0.151162790697674,,46.9499497413635
ARACNE,1000,0.5,0.7,45,86,15,0.819047619047619,1,0.819047619047619,0.5,0.257425742574257,0.866666666666667,0.151162790697674,,10.7959306240082
WGCNA,1000,0.5,0.7,45,86,15,0.819047619047619,1,0.827796367092073,0.501223990208078,0.277227722772277,0.933333333333333,0.162790697674419,,0.55469536781311
ASCEND,1000,0.5,0.7,46,82,16,0.780952380952381,0.961904761904762,0.801976918975868,0.53525980911983,0.26530612244898,0.8125,0.158536585365854,0.375,0.505458354949951
GENIE3,1000,0.5,0.7,46,82,16,0.780952380952381,1,0.753429805893373,0.577412513255568,0.224489795918367,0.6875,0.134146341463415,,56.7975604534149
ARACNE,1000,0.5,0.7,46,82,16,0.780952380952381,1,0.780952380952381,0.5,0.183673469387755,0.5625,0.109756097560976,,10.7013785839081
WGCNA,1000,0.5,0.7,46,82,16,0.780952380952381,1,0.821215535494834,0.566542948038176,0.26530612244898,0.8125,0.158536585365854,,0.537873268127441
ASCEND,1000,0.5,0.7,47,67,22,0.638095238095238,0.990476190476191,0.604711121020419,0.536527886881383,0.269662921348315,0.545454545454545,0.17910447761194,0.363636363636364,0.227983713150024
GENIE3,1000,0.5,0.7,47,67,22,0.638095238095238,1,0.668859179497255,0.520424194815397,0.382022471910112,0.772727272727273,0.253731343283582,,45.0606768131256
ARACNE,1000,0.5,0.7,47,67,22,0.638095238095238,1,0.638095238095238,0.5,0.359550561797753,0.727272727272727,0.238805970149254,,10.659063577652
WGCNA,1000,0.5,0.7,47,67,22,0.638095238095238,1,0.683726497900249,0.538098978790259,0.337078651685393,0.681818181818182,0.223880597014925,,0.545114755630493
ASCEND,1000,0.5,0.7,48,65,9,0.619047619047619,0.952380952380952,0.762023594821672,0.607692307692308,0.243243243243243,1,0.138461538461538,0.777777777777778,0.30534291267395
GENIE3,1000,0.5,0.7,48,65,9,0.619047619047619,1,0.587827722761283,0.601153846153846,0.162162162162162,0.666666666666667,0.0923076923076923,,52.7202031612396
ARACNE,1000,0.5,0.7,48,65,9,0.619047619047619,1,0.619047619047619,0.5,0.108108108108108,0.444444444444444,0.0615384615384615,,11.3582034111023
WGCNA,1000,0.5,0.7,48,65,9,0.619047619047619,1,0.584637518685428,0.511923076923077,0.135135135135135,0.555555555555556,0.0769230769230769,,0.559120655059815
ASCEND,1000,0.5,0.7,49,83,7,0.79047619047619,0.980952380952381,0.84274087566853,0.55421686746988,0.155555555555556,1,0.0843373493975904,0.857142857142857,0.254392147064209
GENIE3,1000,0.5,0.7,49,83,7,0.79047619047619,1,0.844984286954402,0.606790799561884,0.155555555555556,1,0.0843373493975904,,47.8893082141876
ARACNE,1000,0.5,0.7,49,83,7,0.79047619047619,1,0.79047619047619,0.5,0.0888888888888889,0.571428571428571,0.0481927710843374,,10.5505537986755
WGCNA,1000,0.5,0.7,49,83,7,0.79047619047619,1,0.744790490310042,0.622672508214677,0.0888888888888889,0.571428571428571,0.0481927710843374,,0.547046661376953
ASCEND,1000,0.5,0.7,50,80,26,0.761904761904762,0.961904761904762,0.791693076341978,0.55125,0.39622641509434,0.807692307692308,0.2625,0.653846153846154,0.718496084213257
GENIE3,1000,0.5,0.7,50,80,26,0.761904761904762,1,0.821007235688438,0.591,0.39622641509434,0.807692307692308,0.2625,,45.2248730659485
ARACNE,1000,0.5,0.7,50,80,26,0.761904761904762,1,0.761904761904762,0.5,0.30188679245283,0.615384615384615,0.2,,11.0395166873932
WGCNA,1000,0.5,0.7,50,80,26,0.761904761904762,1,0.77746156599702,0.5205,0.415094339622642,0.846153846153846,0.275,,0.643252849578857
ASCEND,1000,0.7,0.5,1,56,8,0.533333333333333,0.990476190476191,0.670279874990829,0.580357142857143,0.25,1,0.142857142857143,0.75,0.455642223358154
GENIE3,1000,0.7,0.5,1,56,8,0.533333333333333,1,0.547795865134143,0.505102040816326,0.125,0.5,0.0714285714285714,,53.538417339325
ARACNE,1000,0.7,0.5,1,56,8,0.533333333333333,1,0.533333333333333,0.5,0.125,0.5,0.0714285714285714,,13.4047341346741
WGCNA,1000,0.7,0.5,1,56,8,0.533333333333333,1,0.45546061448002,0.611880466472303,0.09375,0.375,0.0535714285714286,,0.978524208068848
ASCEND,1000,0.7,0.5,2,64,12,0.60952380952381,0.961904761904762,0.737279672349597,0.604230182926829,0.289473684210526,0.916666666666667,0.171875,0.333333333333333,0.52069091796875
GENIE3,1000,0.7,0.5,2,64,12,0.60952380952381,1,0.646315180539233,0.501524390243902,0.263157894736842,0.833333333333333,0.15625,,53.4526641368866
ARACNE,1000,0.7,0.5,2,64,12,0.60952380952381,1,0.60952380952381,0.5,0.210526315789474,0.666666666666667,0.125,,13.9004399776459
WGCNA,1000,0.7,0.5,2,64,12,0.60952380952381,1,0.695444230486115,0.575838414634146,0.263157894736842,0.833333333333333,0.15625,,0.791333436965942
ASCEND,1000,0.7,0.5,3,51,5,0.485714285714286,0.952380952380952,0.656139152014772,0.598039215686275,0.178571428571429,1,0.0980392156862745,0.2,0.277672529220581
GENIE3,1000,0.7,0.5,3,51,5,0.485714285714286,1,0.529647264793514,0.522512708787219,0.142857142857143,0.8,0.0784313725490196,,53.1404774188995
ARACNE,1000,0.7,0.5,3,51,5,0.485714285714286,1,0.485714285714286,0.5,0.0714285714285714,0.4,0.0392156862745098,,13.4365291595459
WGCNA,1000,0.7,0.5,3,51,5,0.485714285714286,1,0.540486437149585,0.546114742193174,0.107142857142857,0.6,0.0588235294117647,,0.924057483673096
ASCEND,1000,0.7,0.5,4,41,6,0.39047619047619,0.990476190476191,0.509697042395541,0.565167682926829,0.212765957446809,0.833333333333333,0.121951219512195,0.166666666666667,0.35269045829773
GENIE3,1000,0.7,0.5,4,41,6,0.39047619047619,1,0.48551709823142,0.588795731707317,0.170212765957447,0.666666666666667,0.0975609756097561,,53.3179085254669
ARACNE,1000,0.7,0.5,4,41,6,0.39047619047619,1,0.39047619047619,0.5,0.0425531914893617,0.166666666666667,0.024390243902439,,13.3059165477753
WGCNA,1000,0.7,0.5,4,41,6,0.39047619047619,1,0.419251696071002,0.530487804878049,0.0425531914893617,0.166666666666667,0.024390243902439,,0.933284282684326
ASCEND,1000,0.7,0.5,5,71,18,0.676190476190476,0.980952380952381,0.771488976056326,0.596520298260149,0.359550561797753,0.888888888888889,0.225352112676056,0.222222222222222,0.51616644859314
GENIE3,1000,0.7,0.5,5,71,18,0.676190476190476,1,0.807041740292528,0.678956089478045,0.359550561797753,0.888888888888889,0.225352112676056,,53.8649487495422
ARACNE,1000,0.7,0.5,5,71,18,0.676190476190476,1,0.676190476190476,0.5,0.292134831460674,0.722222222222222,0.183098591549296,,13.4577980041504
WGCNA,1000,0.7,0.5,5,71,18,0.676190476190476,1,0.703806468533818,0.572908036454018,0.292134831460674,0.722222222222222,0.183098591549296,,0.903412342071533
ASCEND,1000,0.7,0.5,6,63,21,0.6,0.942857142857143,0.778391656896367,0.67233560090703,0.452380952380952,0.904761904761905,0.301587301587302,0.714285714285714,0.834212779998779
GENIE3,1000,0.7,0.5,6,63,21,0.6,1,0.711516599269483,0.563114134542706,0.404761904761905,0.80952380952381,0.26984126984127,,71.6261818408966
ARACNE,1000,0.7,0.5,6,63,21,0.6,1,0.6,0.5,0.30952380952381,0.619047619047619,0.206349206349206,,22.0054843425751
WGCNA,1000,0.7,0.5,6,63,21,0.6,1,0.598377839508859,0.529478458049887,0.261904761904762,0.523809523809524,0.174603174603175,,1.56818652153015
ASCEND,1000,0.7,0.5,7,56,5,0.533333333333333,0.980952380952381,0.621183038677623,0.544278425655977,0.163934426229508,1,0.0892857142857143,0.8,0.47285795211792
GENIE3,1000,0.7,0.5,7,56,5,0.533333333333333,1,0.635151473082263,0.567784256559767,0.131147540983607,0.8,0.0714285714285714,,53.6153426170349
ARACNE,1000,0.7,0.5,7,56,5,0.533333333333333,1,0.533333333333333,0.5,0.0983606557377049,0.6,0.0535714285714286,,13.4719951152802
WGCNA,1000,0.7,0.5,7,56,5,0.533333333333333,1,0.586713463181708,0.540816326530612,0.0983606557377049,0.6,0.0535714285714286,,0.953456163406372
ASCEND,1000,0.7,0.5,8,51,6,0.485714285714286,0.980952380952381,0.60445438669677,0.560457516339869,0.210526315789474,1,0.117647058823529,1,0.415607452392578
GENIE3,1000,0.7,0.5,8,51,6,0.485714285714286,1,0.557314036485399,0.507625272331155,0.140350877192982,0.666666666666667,0.0784313725490196,,53.6425640583038
ARACNE,1000,0.7,0.5,8,51,6,0.485714285714286,1,0.485714285714286,0.5,0.0701754385964912,0.333333333333333,0.0392156862745098,,13.5062592029572
WGCNA,1000,0.7,0.5,8,51,6,0.485714285714286,1,0.488913864279725,0.551924473493101,0.140350877192982,0.666666666666667,0.0784313725490196,,0.963987350463867
ASCEND,1000,0.7,0.5,9,60,20,0.571428571428571,0.990476190476191,0.608372369721884,0.537592592592593,0.325,0.65,0.216666666666667,0.5,0.8134446144104
GENIE3,1000,0.7,0.5,9,60,20,0.571428571428571,1,0.732014511051931,0.698148148148148,0.375,0.75,0.25,,72.589593410492
ARACNE,1000,0.7,0.5,9,60,20,0.571428571428571,1,0.571428571428571,0.5,0.35,0.7,0.233333333333333,,22.1217546463013
WGCNA,1000,0.7,0.5,9,60,20,0.571428571428571,1,0.611788210632183,0.548888888888889,0.4,0.8,0.266666666666667,,1.57852554321289
ASCEND,1000,0.7,0.5,10,42,12,0.4,0.952380952380952,0.607877182369816,0.6432350718065,0.37037037037037,0.833333333333333,0.238095238095238,0.833333333333333,0.829159259796143
GENIE3,1000,0.7,0.5,10,42,12,0.4,1,0.661956928185867,0.748299319727891,0.259259259259259,0.583333333333333,0.166666666666667,,72.2140691280365
ARACNE,1000,0.7,0.5,10,42,12,0.4,1,0.4,0.5,0.148148148148148,0.333333333333333,0.0952380952380952,,21.9633991718292
WGCNA,1000,0.7,0.5,10,42,12,0.4,1,0.401047458338983,0.523053665910809,0.111111111111111,0.25,0.0714285714285714,,1.71066665649414
ASCEND,1000,0.7,0.5,11,52,13,0.495238095238095,0.952380952380952,0.706838479931775,0.653120464441219,0.369230769230769,0.923076923076923,0.230769230769231,0.461538461538462,0.822250843048096
GENIE3,1000,0.7,0.5,11,52,13,0.495238095238095,1,0.665857328167181,0.619375907111756,0.338461538461539,0.846153846153846,0.211538461538462,,72.3358700275421
ARACNE,1000,0.7,0.5,11,52,13,0.495238095238095,1,0.495238095238095,0.5,0.184615384615385,0.461538461538462,0.115384615384615,,22.1485395431519
WGCNA,1000,0.7,0.5,11,52,13,0.495238095238095,1,0.543485365683954,0.502177068214804,0.246153846153846,0.615384615384615,0.153846153846154,,1.61547136306763
ASCEND,1000,0.7,0.5,12,67,12,0.638095238095238,0.952380952380952,0.791095134407519,0.626865671641791,0.30379746835443,1,0.17910447761194,0.833333333333333,0.743532657623291
GENIE3,1000,0.7,0.5,12,67,12,0.638095238095238,1,0.731817830712908,0.630793401413983,0.278481012658228,0.916666666666667,0.164179104477612,,71.8237147331238
ARACNE,1000,0.7,0.5,12,67,12,0.638095238095238,1,0.638095238095238,0.5,0.126582278481013,0.416666666666667,0.0746268656716418,,21.9811546802521
WGCNA,1000,0.7,0.5,12,67,12,0.638095238095238,1,0.69859824916765,0.582482325216025,0.20253164556962,0.666666666666667,0.119402985074627,,1.66740989685059
ASCEND,1000,0.7,0.5,13,49,24,0.466666666666667,1,0.5684184442935,0.591836734693878,0.438356164383562,0.666666666666667,0.326530612244898,0.541666666666667,0.646557092666626
GENIE3,1000,0.7,0.5,13,49,24,0.466666666666667,1,0.650473345255561,0.653425655976676,0.438356164383562,0.666666666666667,0.326530612244898,,72.6204075813294
ARACNE,1000,0.7,0.5,13,49,24,0.466666666666667,1,0.466666666666667,0.5,0.191780821917808,0.291666666666667,0.142857142857143,,22.1740617752075
WGCNA,1000,0.7,0.5,13,49,24,0.466666666666667,1,0.471484516782402,0.528061224489796,0.246575342465754,0.375,0.183673469387755,,1.62395668029785
ASCEND,1000,0.7,0.5,14,55,29,0.523809523809524,0.980952380952381,0.760679028865714,0.709636363636364,0.619047619047619,0.896551724137931,0.472727272727273,0.793103448275862,0.871146678924561
GENIE3,1000,0.7,0.5,14,55,29,0.523809523809524,1,0.770893368587142,0.756,0.5,0.724137931034483,0.381818181818182,,72.4278202056885
ARACNE,1000,0.7,0.5,14,55,29,0.523809523809524,1,0.523809523809524,0.5,0.357142857142857,0.517241379310345,0.272727272727273,,22.397766828537
WGCNA,1000,0.7,0.5,14,55,29,0.523809523809524,1,0.561016732428999,0.536,0.380952380952381,0.551724137931035,0.290909090909091,,1.58052849769592
ASCEND,1000,0.7,0.5,15,53,8,0.504761904761905,0.961904761904762,0.688516874827396,0.613207547169811,0.262295081967213,1,0.150943396226415,0.625,0.729289293289185
GENIE3,1000,0.7,0.5,15,53,8,0.504761904761905,1,0.680448061646424,0.642960812772134,0.229508196721311,0.875,0.132075471698113,,71.2773270606995
ARACNE,1000,0.7,0.5,15,53,8,0.504761904761905,1,0.504761904761905,0.5,0.0327868852459016,0.125,0.0188679245283019,,21.8402009010315
WGCNA,1000,0.7,0.5,15,53,8,0.504761904761905,1,0.549939655574094,0.588171262699565,0.0983606557377049,0.375,0.0566037735849057,,1.50058078765869
ASCEND,1000,0.7,0.5,16,52,17,0.495238095238095,0.980952380952381,0.686629166346059,0.643867924528302,0.434782608695652,0.882352941176471,0.288461538461538,0.882352941176471,0.86890983581543
GENIE3,1000,0.7,0.5,16,52,17,0.495238095238095,1,0.70858338770925,0.630624092888244,0.405797101449275,0.823529411764706,0.269230769230769,,71.8362348079682
ARACNE,1000,0.7,0.5,16,52,17,0.495238095238095,1,0.495238095238095,0.5,0.318840579710145,0.647058823529412,0.211538461538462,,22.4336433410645
WGCNA,1000,0.7,0.5,16,52,17,0.495238095238095,1,0.616391949606393,0.602685050798258,0.347826086956522,0.705882352941177,0.230769230769231,,1.65117859840393
ASCEND,1000,0.7,0.5,17,58,28,0.552380952380952,0.961904761904762,0.702552397177764,0.655906089508437,0.511627906976744,0.785714285714286,0.379310344827586,0.642857142857143,0.90734338760376
GENIE3,1000,0.7,0.5,17,58,28,0.552380952380952,1,0.67972389215228,0.631694790902421,0.418604651162791,0.642857142857143,0.310344827586207,,71.9055142402649
ARACNE,1000,0.7,0.5,17,58,28,0.552380952380952,1,0.552380952380952,0.5,0.418604651162791,0.642857142857143,0.310344827586207,,22.1498100757599
WGCNA,1000,0.7,0.5,17,58,28,0.552380952380952,1,0.498568689991697,0.544203961848863,0.255813953488372,0.392857142857143,0.189655172413793,,1.64172005653381
ASCEND,1000,0.7,0.5,18,59,6,0.561904761904762,0.961904761904762,0.697394240661937,0.584745762711864,0.184615384615385,1,0.101694915254237,0.5,0.513419151306152
GENIE3,1000,0.7,0.5,18,59,6,0.561904761904762,1,0.621011306582734,0.544215180545321,0.123076923076923,0.666666666666667,0.0677966101694915,,52.6489069461823
ARACNE,1000,0.7,0.5,18,59,6,0.561904761904762,1,0.561904761904762,0.5,0.0307692307692308,0.166666666666667,0.0169491525423729,,13.4437010288239
WGCNA,1000,0.7,0.5,18,59,6,0.561904761904762,1,0.493233650251917,0.573691967575534,0.0923076923076923,0.5,0.0508474576271187,,0.892314434051514
ASCEND,1000,0.7,0.5,19,75,11,0.714285714285714,0.980952380952381,0.779955420836046,0.562888888888889,0.232558139534884,0.909090909090909,0.133333333333333,0.636363636363636,0.712342977523804
GENIE3,1000,0.7,0.5,19,75,11,0.714285714285714,1,0.820565421615522,0.585333333333333,0.255813953488372,1,0.146666666666667,,72.1385011672974
ARACNE,1000,0.7,0.5,19,75,11,0.714285714285714,1,0.714285714285714,0.5,0.13953488372093,0.545454545454545,0.08,,21.9218645095825
WGCNA,1000,0.7,0.5,19,75,11,0.714285714285714,1,0.740832180334324,0.501777777777778,0.186046511627907,0.727272727272727,0.106666666666667,,1.71033072471619
ASCEND,1000,0.7,0.5,20,67,14,0.638095238095238,0.980952380952381,0.725233305109,0.577376276512176,0.296296296296296,0.857142857142857,0.17910447761194,0.5,0.611076593399048
GENIE3,1000,0.7,0.5,20,67,14,0.638095238095238,1,0.747851529295053,0.632757266300079,0.271604938271605,0.785714285714286,0.164179104477612,,72.2157609462738
ARACNE,1000,0.7,0.5,20,67,14,0.638095238095238,1,0.638095238095238,0.5,0.197530864197531,0.571428571428571,0.119402985074627,,21.9235911369324
WGCNA,1000,0.7,0.5,20,67,14,0.638095238095238,1,0.807759977257669,0.644147682639435,0.345679012345679,1,0.208955223880597,,1.62060904502869
ASCEND,1000,0.7,0.5,21,64,12,0.60952380952381,0.971428571428571,0.764332566245721,0.6171875,0.315789473684211,1,0.1875,0.833333333333333,0.276803731918335
GENIE3,1000,0.7,0.5,21,64,12,0.60952380952381,1,0.664706293032993,0.519435975609756,0.210526315789474,0.666666666666667,0.125,,55.3479087352753
ARACNE,1000,0.7,0.5,21,64,12,0.60952380952381,1,0.60952380952381,0.5,0.263157894736842,0.833333333333333,0.15625,,13.1733191013336
WGCNA,1000,0.7,0.5,21,64,12,0.60952380952381,1,0.561463028933053,0.528582317073171,0.105263157894737,0.333333333333333,0.0625,,0.741220235824585
ASCEND,1000,0.7,0.5,22,59,36,0.561904761904762,0.980952380952381,0.579531933478715,0.526344878408254,0.442105263157895,0.583333333333333,0.355932203389831,0.444444444444444,0.374080181121826
GENIE3,1000,0.7,0.5,22,59,36,0.561904761904762,1,0.737837585066285,0.60759027266028,0.547368421052632,0.722222222222222,0.440677966101695,,55.3218595981598
ARACNE,1000,0.7,0.5,22,59,36,0.561904761904762,1,0.561904761904762,0.5,0.463157894736842,0.611111111111111,0.372881355932203,,13.4555153846741
WGCNA,1000,0.7,0.5,22,59,36,0.561904761904762,1,0.584592433915213,0.554163596168018,0.463157894736842,0.611111111111111,0.372881355932203,,0.655725479125977
ASCEND,1000,0.7,0.5,23,59,1,0.561904761904762,1,0.584646672560144,0.508474576271186,0.0333333333333333,1,0.0169491525423729,0,0.244849920272827
GENIE3,1000,0.7,0.5,23,59,1,0.561904761904762,1,0.621331672898423,0.520265291083272,0.0333333333333333,1,0.0169491525423729,,55.8095257282257
ARACNE,1000,0.7,0.5,23,59,1,0.561904761904762,1,0.561904761904762,0.5,,0,0,,13.0905563831329
WGCNA,1000,0.7,0.5,23,59,1,0.561904761904762,1,0.518078517179469,0.546794399410464,,0,0,,0.717427968978882
ASCEND,1000,0.7,0.5,24,58,17,0.552380952380952,0.952380952380952,0.628329913170754,0.572633895818048,0.32,0.705882352941177,0.206896551724138,0.411764705882353,0.306028604507446
GENIE3,1000,0.7,0.5,24,58,17,0.552380952380952,1,0.644641072620772,0.558327219369039,0.293333333333333,0.647058823529412,0.189655172413793,,61.7603216171265
ARACNE,1000,0.7,0.5,24,58,17,0.552380952380952,1,0.552380952380952,0.5,0.266666666666667,0.588235294117647,0.172413793103448,,22.8891005516052
WGCNA,1000,0.7,0.5,24,58,17,0.552380952380952,1,0.642520631246821,0.623624358033749,0.266666666666667,0.588235294117647,0.172413793103448,,1.00160670280457
ASCEND,1000,0.7,0.5,25,50,15,0.476190476190476,0.961904761904762,0.625667432137295,0.614181818181818,0.369230769230769,0.8,0.24,0.533333333333333,0.279396533966064
GENIE3,1000,0.7,0.5,25,50,15,0.476190476190476,1,0.533761534923318,0.544727272727273,0.307692307692308,0.666666666666667,0.2,,56.203439950943
ARACNE,1000,0.7,0.5,25,50,15,0.476190476190476,1,0.476190476190476,0.5,0.0923076923076923,0.2,0.06,,13.3900144100189
WGCNA,1000,0.7,0.5,25,50,15,0.476190476190476,1,0.46409046205139,0.525454545454545,0.215384615384615,0.466666666666667,0.14,,0.611336708068848
ASCEND,1000,0.7,0.5,26,50,8,0.476190476190476,0.971428571428571,0.61834929833537,0.574727272727273,0.275862068965517,1,0.16,0.75,0.526281118392944
GENIE3,1000,0.7,0.5,26,50,8,0.476190476190476,1,0.700277032604604,0.673454545454545,0.275862068965517,1,0.16,,75.04460978508
ARACNE,1000,0.7,0.5,26,50,8,0.476190476190476,1,0.476190476190476,0.5,0.172413793103448,0.625,0.1,,21.9765498638153
WGCNA,1000,0.7,0.5,26,50,8,0.476190476190476,1,0.496674189602017,0.556545454545455,0.137931034482759,0.5,0.08,,1.10696625709534
